molecule_id,label,binary_label,scaffold,probability_A,probability_B,probability_AB,probability_C,probability_D,probability_E
CHEMBL4447993,antagonist,0,CC(CCCCC1CCCC1)CCCCC1CCC(C2CCC3CC(C4CCCCC4)C(C)C3C2)CC1,0.0036972526804225476,0.3357294603471439,0.0035032012785275097,0.9228306814271721,0.9478971882512269,0.004570250595010363
CHEMBL4452288,antagonist,0,CC(CCCCC1CCCC1)CCCC(C)CC1CCC(C2CCC3CC(C4CCCCC4)C(C)C3C2)CC1,0.031196204417857153,0.5216993775959147,0.03415326303533895,0.7738079002393625,0.7883259399306694,0.028237120198541514
CHEMBL447664,antagonist,0,C1CCC(CC2CCC3C(C4CCCC4)CCCC23)CC1,0.02817770187709767,0.30229746461325824,0.03014698349413115,0.6011011927941712,0.8161845163408007,0.03434772263345548
CHEMBL4529321,antagonist,0,C1CCC(C2CCC3CC(C4CCCC4)CC3C2)CC1,0.0021926412605014003,0.20261447539731253,0.0023016047666798677,0.21645078834263773,0.2896206233871813,0.002549649727322728
CHEMBL4540395,agonist,1,CC1CC(C)C2C(C1)CC1CC(CC3CCC(C4CCCC4)C3)CCC12,0.9870854133261824,0.2671360138575142,0.9876376604553375,0.8836619989919614,0.8978436643118307,0.990512736569495
CHEMBL4549506,agonist,1,CC1CC(C)C2C(C1)CC1CC(CC3CCC(C4CCCCC4)C3)CCC12,0.9982591638836631,0.22397534222962917,0.9981484759386356,0.6925718942896376,0.6365797387589927,0.9979302197257919
CHEMBL4559969,antagonist,0,C1CCC(C2CCC3CC(C4CCCC4)CC3C2)C1,0.008791115737967712,0.08462232705869185,0.008422564933302346,0.06431787750511872,0.04807851349746469,0.00815516548773433
CHEMBL4582207,agonist,1,CC1CC(C)C2C(C1)CC1CC(CCCC3CCCCC3)CCC12,0.893157603177588,0.045748286576071,0.8733557073878009,0.9623623990934519,0.8478429156541644,0.8717658285814933
CHEMBL458242,antagonist,0,C1CCC(C2CCCC(C3CCCC3)C2)CC1,0.0048681674263401946,0.03259139341518918,0.00396077287536016,0.038876998162361294,0.03605761871345191,0.00274494219125804
CHEMBL461665,antagonist,0,CC(C1CCCCC1)C1CCCC1C1CCCC1,0.03776442757234304,0.021359422395597485,0.02825468971659543,0.1518437979295851,0.12090930006633885,0.030895628839715528
CHEMBL4740383,antagonist,0,C1CCC(CC2CCC(C3CCCC(C4CCCCC4)C3)C2)CC1,0.014577246913586011,0.2157929105486181,0.016050947691415775,0.08444880359019095,0.13622769426441386,0.013848680966985097
CHEMBL4745482,antagonist,0,C1CCC(CC2CCC(C3CCCC(C4CCCC4)C3)C2)CC1,0.004815258959156065,0.09697660777702112,0.004887969344034746,0.10968380662076185,0.16648672712196272,0.005223134459461279
CHEMBL4749058,antagonist,0,C1CCC(CC2CCC(C3CCCC4CCCCC43)C2)CC1,0.019327486168439444,0.6760542547603283,0.026017109009366157,0.24028062386186272,0.24862377864263213,0.02777337320726785
CHEMBL4750504,antagonist,0,CC(CC1CCC2C(CCCC2C2CCCCC2)C1)C1CCCCC1,0.046589116091964575,0.09955552084901023,0.04008253999208896,0.17243630229264084,0.11395648030309605,0.03180862640348962
CHEMBL4765154,antagonist,0,CC(CC1CC2CCCC(C3CCCCC3)C2C1)C1CCCC(C2CCCCC2)C1,0.028949355141602323,0.20192031499800772,0.02967496802482515,0.6887341263304682,0.5116169052727939,0.026605304251346735
CHEMBL4786207,antagonist,0,CC(CC1CC2CCCC(C3CCCCC3)C2C1)C1CCCC1,0.017607163549654827,0.1270532542479979,0.01805779841395067,0.6051902590970171,0.6005732694458358,0.01845913312902258
CHEMBL4849795,antagonist,0,C1CCC(CC2CCC3CC4CCCCC4C3C2)CC1,0.019478226436962332,0.11971922613133752,0.01668783820850673,0.08008560885126959,0.06203056547892678,0.01584502543236657
CHEMBL4855390,antagonist,0,C1CCC(C2CCC3CC4CCCCC4C3C2)CC1,0.0083124116730696,0.1280924842075249,0.006685882631942161,0.09681223113762023,0.10156186148405186,0.006436400059626578
CHEMBL4855908,antagonist,0,CC1CCC(C2C3CCCC3CCC2C2CCCCC2)CC1,0.014846662421339479,0.26524198075546196,0.014046449779002384,0.013606881661088494,0.009092865114779155,0.011898523301045827
CHEMBL4858144,antagonist,0,CC1CCC(C2C(C3CCCCC3)CCC3CC(CC4CCCCC4)CC32)CC1,0.006012947254133918,0.36338008184282133,0.0065852933412969316,0.09159813719126034,0.08906783493097203,0.005383350436597068
CHEMBL4862010,antagonist,0,C1CCC(CC2CC3CCC(C4CCCCC4)C(C4CCCCC4)C3C2)CC1,0.009089302887929468,0.15840862243212067,0.008434029117831894,0.03629995675594353,0.055744832932863045,0.007966774608054467
CHEMBL4865474,antagonist,0,C1CCC(C2CCC3CC(CC4CCCC4)CC3C2C2CCCCC2)CC1,0.012947098030484782,0.1164613111841507,0.011516490736322348,0.03470263093615748,0.03617438663810827,0.011308310735184348
CHEMBL487554,antagonist,0,C1CCC(C2CCCC(C3CCCC(C4CCC4)C3)C2)C1,0.02946990914022738,0.07319326204501483,0.02735036458175577,0.25384191997375544,0.283020303860538,0.030544632551424106
CHEMBL4954712,antagonist,0,CC(CC1CC2CC3CCCCC3C2C1)C1CCC2CCCC2C1,0.02265225244380937,0.1546406416229563,0.019472686482428454,0.9750913076749796,0.9577728189954927,0.030014971091513222
CHEMBL506250,antagonist,0,C1CCC(C2CCCC(C3CCCC3)C2)C1,0.007068504015419018,0.03157160874050446,0.00533269391350802,0.06534209661447762,0.06337359106216059,0.0050357095248034335
CHEMBL5072377,antagonist,0,CC1CCC2C(C3CCCC3)CCCC2C1CCC1CC2CC1CC2C1CCCCC1,0.0029159480219405997,0.27777555662131836,0.003103474838713455,0.7011865761002463,0.6971830046833773,0.00383114932697541
CHEMBL5073669,antagonist,0,CC(CCCCC1C(C)CC(C)C2CC(C34CCC(CC3)CC4)CC12)C1CCCCC1,0.05499856781586787,0.4907099407384539,0.09596274711085015,0.9756108552058768,0.9635490752017345,0.14201061375115448
CHEMBL5076939,antagonist,0,CC1CCC2C(C3CCCC3)CCCC2C1CC1CCCC1,0.005149907334488359,0.12690295257322248,0.005314218498884331,0.2334731820379544,0.23721157471444174,0.005626227708217886
CHEMBL5078181,antagonist,0,CC1CCC2C(C3CCCC3)CCCC2C1CCCC1CCCCC1,0.009598861190003765,0.0693561311743506,0.0089637389450911,0.036287003159132095,0.037200998135824594,0.00667583329265458
CHEMBL5080005,antagonist,0,CC1CCC2C(C3CCCC3)CCCC2C1CC1CCCCC1,0.06298354759070278,0.10343475987348458,0.0535361664605407,0.6828674865766583,0.7332955234321055,0.06777865176070527
CHEMBL5090017,antagonist,0,CC1CCC2C(C3CCCC3)CCCC2C1CCC1CCC(C2CCCCC2)CC1,0.004386598468478106,0.25509349983793006,0.00425408384555656,0.2865107331024487,0.28961249919417476,0.00466757579954397
CHEMBL5171042,agonist,1,C1CCC(CC2CCCC2CC2CCCC3C(C4CCCC4)CCC23)CC1,0.9999061397615658,0.8928828459141395,0.999913013626915,0.9937319069309665,0.9979323705927055,0.999948283527336
CHEMBL5203469,antagonist,0,C1CCC2C(C1)CC(C1CCCC1)C2C1CCCC1,0.11402944351778474,0.7255717352618062,0.12321068760756997,0.0828630977404226,0.09100919667369417,0.11810818873237827
CHEMBL5397080,antagonist,0,CC1CC(C2CCCC(C3CCCCC3)C2)CCC1CC1CCCCC1,0.005067513987524175,0.05260025337036155,0.00488543963574003,0.14349916426368953,0.19157227215955458,0.005042107144078651
CHEMBL5407903,antagonist,0,CC1CCC(C2CCCC(C3CCCCC3)C2)CC1CCC1CCCCC1,0.004475486456461451,0.07478793825761959,0.004392901952557116,0.018045731518565356,0.012547381952741096,0.0038125035831594657
CHEMBL5410497,antagonist,0,CC1CC(C2CCCC(C3CCCC3)C2)CCC1CC1CCCCC1,0.006227956703341929,0.06150086022622059,0.0060821160481758455,0.10881917192537442,0.09478468718329655,0.005548866997126081
CHEMBL5425820,antagonist,0,CC1CCC(C2CCCC(C3CCCCC3)C2)CC1CC1CCCCC1,0.003578020198241819,0.05494397007921681,0.0034019637447444797,0.08355174836431736,0.08889880826809156,0.003228250458733456
CHEMBL5439885,antagonist,0,CC1CC(C2CCCC(C3CCCCC3)C2)CCC1CCC1CCCCC1,0.0062324982206980115,0.05597342444073009,0.0058014824217752685,0.12203093243364047,0.097019759740019,0.0058333914660095715
CHEMBL5556919,antagonist,0,C1CCC(C2CCC3CCC(C4CCCC4)C3C2)C1,0.01910696188269854,0.7452924623442031,0.022590901203429596,0.03721085607547027,0.029965374513399774,0.01837568478790185
CHEMBL555958,antagonist,0,CC(CCCCCCCCCCC(C)CCC(C)CCCCCCCC(C)CCCC(C)CC1CCC(CCCC2CCC3CCCCC3C2)CC1)CCCCCCC(C)CCCCCCC(C)CCC1CCC(C2CC3CC(C)CC(C)C3C2)CC1,0.004780331100107282,0.7600650134419272,0.0017334986166787744,0.34190301159303643,0.29284145239168624,0.001541027179811695
CHEMBL5561038,antagonist,0,C1CCC(C2CCC3CCCC3C2)C1,0.005512544271022869,0.18883761089303736,0.004836028509658672,0.22447155006527572,0.19116946969254175,0.0057929447300856226
CHEMBL5562893,antagonist,0,C1CCC(C2CCCC(C3CCC(CC4CCC5CCCCC54)C3)C2)CC1,0.0713922437761871,0.21717014808534224,0.0721756588431143,0.23030242983118349,0.3046955557399528,0.07142002184209026
CHEMBL5619355,antagonist,0,C1CCC(CCC2CCC3CCC(C4CCCCC4)C3C2)CC1,0.03749446049799139,0.37487395910282817,0.03376625393213079,0.26676525226268466,0.3431382573769079,0.02478620921254538
CHEMBL5619520,antagonist,0,C1CCC(CCC2CCC3CCC(CC4CCCCC4)C3C2)CC1,0.03605919846506959,0.12438330953365506,0.031379364733747736,0.24517037463027397,0.17110893598419297,0.04088480877433083
CHEMBL564084,antagonist,0,CC(CCCCCCCCCCC(C)CCC(C)CCCCCCCCCCC(C)CCC(C)CCCCCCCCCCC(C)CCC(C)CCCCCCCC(C)CCCC(C)CC1CCC(CCCC2CCC3CCCCC3C2)CC1)CCCCCCC(C)CCCCCCC(C)CCC1CCC(C2CC3CC(C)CC(C)C3C2)CC1,0.0048538811392166,0.6806430176473536,0.029260297571845485,0.9440496971386209,0.8813060172780809,0.0317563504707041
CHEMBL600794,antagonist,0,CC(CC1CCCCC1)C1CC2CC3CCCCC3CC2C1,0.14666534256478134,0.0877153537021165,0.1244904074378991,0.49683471827147374,0.7374084080003362,0.2369165805983707
CHEMBL600819,antagonist,0,C1CCC(CC2CC3CCCC(C4CCCCC4)C3C2)CC1,0.13681936037699516,0.2456998679353192,0.15605841329963072,0.188681002555884,0.18517230545111418,0.12027037469626214
CHEMBL601413,antagonist,0,CC(CC1CCCCC1)C1CC2CC3CCCC(C)C3CC2C1,0.022495756524715145,0.0539931699091735,0.019675753786433995,0.08037573465386758,0.11476512292461709,0.017315742265447395
