analysis,endpoint_name,molecule_id,scaffold,observed_pactivity,prediction_Mean,prediction_AB_Ridge,prediction_AB_RF,prediction_E_RF,interval_lower_Mean,interval_lower_AB_Ridge,interval_lower_AB_RF,interval_lower_E_RF,interval_upper_Mean,interval_upper_AB_Ridge,interval_upper_AB_RF,interval_upper_E_RF,nearest_training_tanimoto,robust_descriptor_distance,inside_applicability_domain,high_disagreement_flag
primary,pBind_Ki,CHEMBL5561038,C1CCC(C2CCC3CCCC3C2)C1,8.3,7.502429512742273,7.879415752535853,8.000039378157314,7.990543308467961,7.3664339052514585,7.633559997668593,7.796351505633039,7.810462156022577,7.576490573770491,8.147947822350769,8.149627901545522,8.144499576965856,0.48401284902396824,1.0434378946758414,True,False
primary,pBind_Ki,CHEMBL600794,CC(CC1CCCCC1)C1CC2CC3CCCCC3CC2C1,5.57,7.56689596258195,6.9675343237166345,7.1994338061763985,7.1885432145134205,7.3761162823006385,6.728378875618464,7.010703632186124,7.020136325295261,7.731515873015873,7.174034208714398,7.350641819086681,7.339531009966163,0.39999999999999997,1.20323119971019,True,False
primary,pBind_Ki,CHEMBL600819,C1CCC(CC2CC3CCCC(C4CCCCC4)C3C2)CC1,6.2,7.543519406862711,7.81467423367514,7.376561887793874,7.410948529798536,7.373195803717878,7.684788756004393,7.208762271961451,7.2679322401015,7.6246953125,8.059123673867495,7.499751037479507,7.529889388229991,0.24615384615384617,1.1099224993321872,False,False
primary,pBind_Ki,CHEMBL601413,CC(CC1CCCCC1)C1CC2CC3CCCC(C)C3CC2C1,6.52,7.517931352962454,6.390812211711497,7.0557558753107585,7.157659696488201,7.428012295081968,6.20138006159569,6.9169064612480105,6.970124072285988,7.6023390580275825,6.563459033969241,7.230932711912569,7.3071985381921785,0.39999999999999997,1.2042982033243632,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL1092270,CC1CC2CCC3CC(C4CCCC4)CC3C2C1,9.92,7.555432444126327,8.032000244645417,7.966245714338362,7.970560913848193,7.478669047293603,7.908286785889502,7.836333644205827,7.843934420098457,7.619254098360655,8.14340156249989,8.100422939994901,8.114448861955118,0.3092380952380952,1.1647210176145173,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL1095488,CC1C2CCC(CCCC3CCCCC3)CC2C2CCCC(C3CCCCC3)C12,8.12,7.490248260514109,7.7768656059040895,7.52014946439993,7.49742609616128,7.302908333333332,7.647841103388485,7.355398333409909,7.295667300608972,7.622995094086021,7.976528574992334,7.739294815841761,7.71879699650582,0.261873840445269,0.519138942613865,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL1097859,CC(CC1CCCCC1)C1CC(C2CCCCC2)C2CCCCCC12,5.6,7.590808998556234,7.325693174555329,7.382130578837459,7.398755373325104,7.4844645784543316,7.150104965405816,7.190248418665914,7.219379604953075,7.66325,7.579270763585778,7.506762899226798,7.480404382330677,0.2458225667527993,1.3753384184776014,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL119709,C1CCC(CCC2CCCC3C(C4CCCC4)CCC23)CC1,5.54,7.594364624432711,6.923382396761721,7.083537656375674,7.085145435260496,7.513747950819672,6.736214618908156,6.987426525925805,6.9998885615749975,7.671199708252292,7.206558007415054,7.206385007031472,7.178825613776733,0.44594594594594594,1.788085732245348,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL119709,C1CCC(CCC2CCCC3C(C4CCCC4)CCC23)CC1,5.54,7.594364624432711,6.923382396761721,7.083537656375674,7.085145435260496,7.513747950819672,6.736214618908156,6.987426525925805,6.9998885615749975,7.671199708252292,7.206558007415054,7.206385007031472,7.178825613776733,0.44594594594594594,1.788085732245348,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL1561896,CC(CCC1CCCCC1)C1CCC(C2CCCCC2)C1,7.72,7.575756028278154,7.25487471072392,7.535274505143255,7.485833684851007,7.455586693548386,7.0708091481603415,7.395691239362944,7.3861479560673065,7.671199708252292,7.512123151944293,7.693800423128509,7.632882848254568,0.2515592515592516,0.6647957900768879,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL1671936,CC(CC1CCCC1)C1CCCCC1,8.23,7.517774708540389,7.614376481894903,7.176457107453167,7.141620010941959,7.426693647540983,7.255536506048989,7.076949202834712,7.035996170147969,7.645592266949152,7.88062555924069,7.29879897390251,7.240483794133184,0.23974094789520164,1.2782719937275788,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL17127,C1CCC(CCC2CCC3C2CCC2CC(C4CCCC4)CC23)CC1,8.96,7.473168827084275,8.207102190021105,8.325667464545358,8.320592818167935,7.328925648907102,8.123254527622656,8.143198446048633,8.138618646087156,7.555907112068965,8.288307829666644,8.431108936045483,8.43761339662728,0.3644067796610169,0.4504012395541325,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL17127,C1CCC(CCC2CCC3C2CCC2CC(C4CCCC4)CC23)CC1,8.62,7.473168827084275,8.207102190021105,8.325667464545358,8.320592818167935,7.328925648907102,8.123254527622656,8.143198446048633,8.138618646087156,7.555907112068965,8.288307829666644,8.431108936045483,8.43761339662728,0.3644067796610169,0.4504012395541325,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL183,CC1CC(C)C2CC(C3CCCC3)CC2C1,6.8,7.541157841953998,6.729526008613442,7.25755210982511,7.343762929118844,7.46188347457627,6.349186510010731,7.127563852347252,7.221473514263871,7.644504766949153,7.108238709235533,7.388990023542376,7.495462332414626,0.2648305084745763,1.3630074289227962,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL183,CC1CC(C)C2CC(C3CCCC3)CC2C1,6.8,7.541157841953998,6.729526008613442,7.25755210982511,7.343762929118844,7.46188347457627,6.349186510010731,7.127563852347252,7.221473514263871,7.644504766949153,7.108238709235533,7.388990023542376,7.495462332414626,0.2648305084745763,1.3630074289227962,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL1950653,CC(CCCC1CCCCC1)CCC1CCC(CCCC2CCC3CCC(C4CCCC4)C3C2)CC1,6.8,7.520881338006076,7.017193122222378,7.133150698273788,7.119508783041285,7.4369672131147535,6.931407721686569,7.06304462013806,7.047934568238855,7.622623215230036,7.13688959680805,7.189747423861255,7.165806485899029,0.7818805765271105,5.379457682780092,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL1950655,CC(CCCC1CCC2CCCCC21)CCC1CCC(CCCC2CCC3CCC(C4CCCC4)C3C2)CC1,7.06,7.538950656619072,6.894529319251603,7.118031513703184,7.150792446661566,7.435398565573769,6.755431898532503,6.989226232535495,7.036966093289805,7.611046370967742,7.139154246450643,7.237982782877912,7.227695877524689,0.7596161869002921,5.853283896248504,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL1950665,CC(CCCC1CCCC1)CCC1CCC(CCCC2CCC3CCC(C4CCCC4)C3C2)CC1,6.96,7.554089293471603,6.832968890717305,7.103065516352956,7.0830299035926005,7.435468011947762,6.69602083306363,7.003149259930117,6.995817174089675,7.654677410391775,6.985833635363156,7.175081932914642,7.162491768128239,0.7308032890575586,5.39094973585677,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL197669,C1CCC(C2CC3CCCCC3C2)C1,8.18,7.554790338639466,7.4890429652523975,7.490690612309557,7.520109937635068,7.465792372881355,7.312268320005225,7.395040166054161,7.37465411685006,7.654419213670463,7.713871739066361,7.6214039744525985,7.659716967958289,0.2970762711864407,1.2304721751691174,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL1990267,CC1CCC2CCCCC2C1,7.1,7.534124882434486,6.956253644191681,7.3238414788134305,7.377554084469574,7.453348063194077,6.667269062717925,7.15207879193191,7.231283654546285,7.620695594262294,7.349438319209305,7.507656595604824,7.564295736792428,0.5178247025305849,1.9678033124273546,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL2024116,C1CCC(C2CCCCC2C2CCCCC2)CC1,7.81,7.508226299291309,7.666374039945931,7.523643504048772,7.559893677044729,7.35453644125683,7.5264300557822175,7.41524808995236,7.420746700953106,7.602646413934425,7.828912672760457,7.663430912935326,7.72973671443395,0.2032752902155887,1.3407103394485331,False,False
exclude_high_disagreement,pBind_Ki,CHEMBL2024116,C1CCC(C2CCCCC2C2CCCCC2)CC1,8.77,7.508226299291309,7.666374039945931,7.523643504048772,7.559893677044729,7.35453644125683,7.5264300557822175,7.41524808995236,7.420746700953106,7.602646413934425,7.828912672760457,7.663430912935326,7.72973671443395,0.2032752902155887,1.3407103394485331,False,False
exclude_high_disagreement,pBind_Ki,CHEMBL2042073,CC(CCCC1CCCCC1)C1CC2CCCCC2CC1C,6.9,7.5157215053763435,7.136514026237785,7.277176541745762,7.345921297834688,7.3252002390710365,6.855489836021548,7.1187570992999465,7.1792856372508735,7.60911875,7.557492505475187,7.408732253438841,7.470431225780351,0.5133880837359098,1.0129958784304238,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL2042081,CC1CC2CCCCC2CC1C(C)CC1CCCC1C1CCCCC1,6.2,7.525525507906915,7.402867181126082,7.318579804238398,7.352041063254262,7.433274292702273,7.113738942089489,7.22180359950806,7.250869751975167,7.601532786885246,7.8211986121705515,7.42296855802743,7.445152398007354,0.440710547184774,0.7642759603009599,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL2070507,CC(CC1CCC1)C1CCC(C2CCC3CCCCC32)C1,7.47,7.530638010249049,6.482738509403413,6.781212537782741,6.7898750940101475,7.456932377049179,6.239671282481859,6.584161422680435,6.587156495931407,7.59918125,6.954045025895338,6.917803889760025,6.902210348381612,0.8548421052631578,2.119427806862601,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL2070508,CC(CC1CCCC1)C1CCC(C2CCC3CCCCC32)C1,6.19,7.559892504733682,7.248456158052832,7.049039060550379,7.025214396222559,7.475620660196829,6.829881952784809,6.819275432600874,6.781564309711586,7.661917074299312,7.378276602761414,7.246922018999964,7.2197131971115684,0.8548421052631578,1.9207008888108696,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL2153629,CC1CC(C)C2C(C1)CC1C(C3CCCCCCC3)CCC12,6.51,7.561357278071354,6.630009992200415,7.0770085702627465,7.063657550632446,7.474509639830507,6.274643588884471,6.9885178131149255,6.9725651377738656,7.6227865216816495,6.979467920241989,7.249182285657353,7.2263031881536754,0.37446514837819184,1.7202293523029628,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL225459,C1CCC2C(C1)CCC2CCCC1CCC2CCC(C3CCCC3)C2C1,6.82,7.5524923365062575,7.286584560501092,7.163484661375127,7.177637524358834,7.447437397540984,7.16628932671641,7.097371221957961,7.108886945530343,7.6227865216816495,7.388419204871971,7.226415151645996,7.213712687745319,0.3471395881006864,2.1756177120434823,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL2382434,CC(CCCC1CCCCC1)CC1CC(C)C2CCCCC2C1,7.4,7.541641758552292,7.335650344967223,7.211774475365554,7.207704650300405,7.447126910252848,7.246743840456972,7.147664844084296,7.122451134487458,7.645824951375382,7.479708088740396,7.309790798749224,7.2941103160933105,0.2653968253968254,1.2274026567953427,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL259580,CC1CC(C)C2CC(C3CCC(CCC(C)C4CCC(C5CCCCC5)CC4)CC3)CC2C1,6.33,7.551564098763281,6.40569766818678,6.9706726105214525,7.0049753693365275,7.462407838983051,6.110408730521874,6.592230687967208,6.653554238583169,7.622776639344262,7.049020625135094,7.377503885268744,7.430584783604751,0.5800013591573224,1.6948494346103957,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL261482,CC(CC1CC1)C1CCC(C2CCC3CCCCC32)C1,7.3,7.528343069674158,6.788771500211756,6.839915269866795,6.804265665216219,7.427286389476467,6.40477042955938,6.626968544582143,6.562956453011832,7.618921370967741,7.434481644028329,7.088521260846107,7.093465023140243,0.8251891891891893,2.1345025868042486,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL270654,CC(CC1CCCCC1)CC1CC(C2CCCCC2)CC(C2CCCC2)C1,9.0,7.489688926732931,8.084510675303163,7.713477884632864,7.6501550429318215,7.3252002390710365,7.7790922597162195,7.481508331083992,7.418421890241978,7.585700819672131,8.290705324621003,7.864477055556647,7.814104963562483,0.3375466284074606,1.1213975517799422,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL294223,CC1CC(C)C2CC(C3CCC(CCC(C)C4CCC(C5CCCCC5)(C5CCCCC5)CC4)CC3)CC2C1,5.45,7.559252093622183,6.153805953121371,6.959461682696322,7.0138034643153615,7.445397849462365,5.933021107080199,6.646031878582734,6.736892201259958,7.62709743852459,6.772000774888555,7.3046143236931975,7.349700364403368,0.5983846153846154,2.664112252602145,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL3317574,C1CCC(CCCC2CCC3CC(C4CCCCC4)CC3C2)CC1,7.26,7.593407389896237,7.872528820605153,7.70170948794423,7.738710502465308,7.483035357043622,7.776971846544964,7.488251556569467,7.5195039315678365,7.671199708252292,8.014327030369714,7.810121161967003,7.8713559542186164,0.299213952345861,1.0087270369015857,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL3317574,C1CCC(CCCC2CCC3CC(C4CCCCC4)CC3C2)CC1,7.26,7.593407389896237,7.872528820605153,7.70170948794423,7.738710502465308,7.483035357043622,7.776971846544964,7.488251556569467,7.5195039315678365,7.671199708252292,8.014327030369714,7.810121161967003,7.8713559542186164,0.299213952345861,1.0087270369015857,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL3335523,CC(CCC1CCC(CCCC2CCC3CCC(C4CCCC4)C3C2)CC1)CC1CCCCC1,7.64,7.525644323172775,6.688347589875302,6.984590491820856,6.985992358140597,7.455675257015837,6.499045111907385,6.7971522537189655,6.822066736600226,7.590745901639344,6.821962710762382,7.113861817177633,7.064373067190234,0.6186572632350246,5.137758462243563,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL3414573,C1CCC(C2CCC(CCCC3CCC4CCC(C5CCCC5)C4C3)CC2)CC1,7.58,7.556982739530395,7.224237164661564,7.06208759115624,7.053173169083399,7.479128793056314,6.83085776217596,6.853605389957837,6.843603230030338,7.6227865216816495,7.616753225536453,7.231749590481859,7.209233193344533,0.6648594377510041,3.045034724452386,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL3414940,C1CCC(C2CCC(C3CCC4C(CC5CC5)CCCC43)C2)C1,6.935,7.55471802332158,6.690146941772037,6.752926538612312,6.779863389570093,7.439811816939891,6.410194002473995,6.592860479966592,6.642355748468467,7.648967266949152,7.030291378981944,7.1527914549868346,7.116940304983588,0.6857142857142858,1.7270253109693825,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL3414941,C1CCC(C2CCC(C3CCC4C(CC5CC5)CCCC43)C2)C1,6.885,7.55471802332158,6.776781139072506,6.802642080946251,6.795505445206315,7.439811816939891,6.530638405593175,6.643052359269315,6.6436788533232125,7.648967266949152,7.152396486175329,7.195051744856681,7.1754987939251675,0.5791666666666666,1.5954036575813997,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL3414946,C1CCC(CC2CCCC3C2CCC3C2CCC(C3CCCC3)C2)CC1,7.11,7.526436102037787,6.537540750812255,6.831943725812155,6.880099527872393,7.358888900273223,6.3316933106910165,6.68403243374264,6.72874226166577,7.616993749999999,6.837742883884163,7.019767399555148,7.061438215437774,0.637290455011974,1.5271352108445284,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL3416776,C1CCC(C2CCC(CCCCC3CCC4CCC(C5CCCC5)C4C3)CC2)CC1,6.62,7.571375653261479,7.495896921977376,7.26392044303722,7.2436946563539895,7.52813244047619,7.383762976556257,7.109924544408017,7.0941557610353385,7.661917074299312,7.608691844163897,7.404940601165541,7.3799847532481735,0.6998781643427643,3.170552325366697,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL3416810,C1CCC(CCCCC2CCC(C3CCC(C4CCC5CCC(C6CCCC6)C5C4)CC3)CC2)CC1,7.79,7.47856446362042,7.004321945246905,7.03511555591304,7.042458851479141,7.3252002390710365,6.94911355439292,6.894814932455734,6.8806577309370685,7.5835686649069185,7.080464395717789,7.1416659339243616,7.141061510754574,0.6292134831460673,3.2649755358787464,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL372148,CC(CCC1CCC(C2CC3CC(C)CC(C)C3C2)CC1)CC1CCC(C2CCCCC2)CC1,5.58,7.529663912854413,6.407094117169403,6.855482295537682,6.877882661265792,7.462087593776048,6.1794273296843345,6.689917562125153,6.700951973003171,7.590745901639344,6.73574285641125,7.242210389267907,7.298332876340808,0.5154083570750236,2.1292507286145463,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL3740939,C1CCC(C2CCC(C3CCC4CCCCC43)C2)C1,5.43,7.546473449560051,7.055942692940806,7.199702981579319,7.177799455013049,7.433923155737705,6.880274479705658,7.101311222829049,7.086060568024034,7.654677410391775,7.212273493658268,7.295908668843964,7.297042922032271,0.5705627705627705,2.063180534843244,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL3827859,CC1CC(C)C2C(C1)CC1C(CCC3CCCCC3)CCCC12,6.25,7.543149564096356,6.9529902790368725,7.126082620845898,7.125889882065167,7.350958572404371,6.832211568332651,6.951087448020497,6.947747089845286,7.663052356557377,7.096920848095031,7.243769420011417,7.222581995995523,0.3796720061022121,1.888107114478713,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL398272,CC(CC1CCCCC1)CC1CC(C2CCCC2)CC(C2CCCC2)C1,9.05,7.459675726008119,7.639553008969412,7.844478196857136,7.851031846412925,7.302908333333332,7.446852240593883,7.6389287540138975,7.637532500898188,7.548797782258065,7.799618202383362,8.030333082735575,8.006491998402648,0.35041459311327505,0.6601768180705709,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL4064795,CC1C2CC(C3CCCCC3)CCC2CC1C1CCCCC1,8.54,7.485223181116308,7.695220224082933,7.377400392128889,7.371102299777725,7.349910416666666,7.542511205050618,7.250962077649298,7.281648228590258,7.578931369824951,7.839787629110585,7.549961083759663,7.543570750951421,0.25593172119487906,0.5761777481172686,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL4064795,CC1C2CC(C3CCCCC3)CCC2CC1C1CCCCC1,8.54,7.485223181116308,7.695220224082933,7.377400392128889,7.371102299777725,7.349910416666666,7.542511205050618,7.250962077649298,7.281648228590258,7.578931369824951,7.839787629110585,7.549961083759663,7.543570750951421,0.25593172119487906,0.5761777481172686,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL4076003,C1CCC(CCC2CCCC3C2CCC3C2CCC(C3CCCC3)C2)C1,6.47,7.515483796051472,6.787679213282395,7.0072015385838515,7.073381433014029,7.437501024590163,6.64863159549538,6.906339852547029,6.951886986082747,7.589399590163934,7.094185213584371,7.155317513202925,7.188449235684033,0.6857142857142858,1.730642244717951,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL4128848,CC(CC1CC2CCCCC2C1)C1CCCCC1,7.0,7.5555014883913385,7.356329016572161,7.191158538902845,7.173804702697545,7.453234579049735,7.247110978384305,7.045418223244922,7.043613282802988,7.6250728120042295,7.558074940794593,7.369479052340377,7.344186300282662,0.26295081967213113,1.8591055632303437,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL4203542,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCC3CCCC3C2)CC1,9.4,7.4996360976373255,8.853679257624396,8.738014672387457,8.6868923736284,7.35050315860215,8.754003572459979,8.447996789797354,8.38053177097875,7.60574375,8.981265746134312,8.895764038334246,8.850258034990327,0.6033758578586166,1.8360490853490767,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL4204531,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCCCC2)CC1,9.3,7.494165490040541,8.87372296716823,8.814184501130656,8.785913446503491,7.302908333333332,8.773605385430958,8.488531521232943,8.472357246633058,7.62158493852459,8.991725854016538,8.957110836241776,8.923556980995675,0.7386384686631678,2.586354887817821,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL4205884,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCC(CC3CC3)CC2)CC1,9.52,7.492628853957126,9.153132604838563,8.816155185036775,8.749897591173596,7.349910416666666,8.635784457188734,8.546504258938992,8.486953026604292,7.644626463700234,9.38985345850747,8.989128207077103,8.92033290100904,0.9012402529768885,1.8214593060157636,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL4207839,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCC(CCCCC3CC3)CC2)CC1,8.7,7.464171481314786,9.03389898030704,8.84813941646293,8.837393606677702,7.326402083333332,8.81044267343839,8.60278889270065,8.579518362303949,7.541901444184231,9.256837209924058,9.030014180860457,8.9973939460387,0.7893170426065164,2.9467989034730278,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL4207914,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCC(CC3CCCCC3)CC2)CC1,9.52,7.523033566447668,9.371311396492699,8.901606252471428,8.894805856792882,7.433356898907103,8.677021269718432,8.795498435083214,8.76793165302228,7.662991803278688,9.5689740840295,8.984150116923175,8.985047985978785,0.8931131913431809,2.246954943906639,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL4212810,CC1CC2C3CC(C4CCCC4)CC3CCC2C1CCC1CCC(C2CCCC2)CC1,8.92,7.493151109403148,8.985439516650901,8.868114188212918,8.838918002866837,7.34870857240437,8.894515633972677,8.475578427928316,8.441028695278735,7.5770808401639345,9.053538447151583,9.002579078038128,8.975211391460004,0.6322298221614226,1.574695320675239,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL4284097,CC(CC1CCCCC1)CC1CCC2CC(C3CCCC3)CC2C1,6.32,7.551711141749136,7.267171648013047,7.8287086240704635,7.805230603090817,7.429217213114753,6.876696702825265,7.688575391783576,7.632508937103015,7.663052356557377,7.648315435104851,7.960098935547604,7.935611711848629,0.3888605918072613,0.6846849215546394,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL4284595,C1CCC(C2CC3CCCC(C4CCCC4)C3C2)C1,7.4,7.550148175568481,7.890755242040832,8.105093917325261,8.143842511469309,7.433356898907103,7.596493067888827,7.99216447207547,8.006937556123823,7.627036885245901,8.402842867966685,8.27640821930917,8.28280634525066,0.41711065573770495,1.5907845556001925,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL4284595,C1CCC(C2CC3CCCC(C4CCCC4)C3C2)C1,7.4,7.550148175568481,7.890755242040832,8.105093917325261,8.143842511469309,7.433356898907103,7.596493067888827,7.99216447207547,8.006937556123823,7.627036885245901,8.402842867966685,8.27640821930917,8.28280634525066,0.41711065573770495,1.5907845556001925,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL4294888,CC(CCCCCCC(C)CCC1CCC(CCCC2CCC3C2CCC2CC(C4CCCC4)CC23)CC1)CCCCCCC(C)CCC1CCC(CCC2CCC3CC4CCC(C5CCCC5)C4CC32)CC1,7.61,7.527910276002592,8.335423776440548,8.262300190072501,8.249262757786841,7.4318814890710385,8.180486130572048,8.192298432502279,8.153255115511591,7.654479766949152,8.571804271881232,8.337317597092271,8.326296960668694,0.3644067796610169,9.756808626746658,False,False
exclude_high_disagreement,pBind_Ki,CHEMBL4297184,C1CCC(CCC2CCCC(CC3CCC4C(C5CCCC5)CCCC34)C2)C1,8.48,7.482217051480847,7.757883527177361,7.722605397289277,7.707717038090057,7.3252002390710365,7.2457513168166665,7.474746019015327,7.474515337530327,7.59726875,8.21827354037488,7.9372699750477755,7.905521350048444,0.3251626641429078,0.9773115608336059,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL4297184,C1CCC(CCC2CCCC(CC3CCC4C(C5CCCC5)CCCC34)C2)C1,8.47,7.482217051480847,7.757883527177361,7.722605397289277,7.707717038090057,7.3252002390710365,7.2457513168166665,7.474746019015327,7.474515337530327,7.59726875,8.21827354037488,7.9372699750477755,7.905521350048444,0.3251626641429078,0.9773115608336059,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL4440752,C1CCC(CCC2CCCC(C3CCCC3)C2)CC1,7.62,7.5232210967559565,8.097346880876287,8.098728537848732,8.10722864015844,7.350958572404371,7.550231575202334,7.97026712372909,7.979139313237258,7.6236758659439445,8.349944121190944,8.215469519320012,8.257924802041353,0.4052631578947368,0.7869703304043029,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL447664,C1CCC(CC2CCC3C(C4CCCC4)CCCC23)CC1,8.89,7.489432982205331,7.962481593013801,7.969845880250719,7.840234184961595,7.3252002390710365,7.7241390437390764,7.790874703949025,7.65909055867891,7.625281384408601,8.207583941966625,8.131972990824524,8.009547670637147,0.3435267086899331,0.8187178370575534,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL447664,C1CCC(CC2CCC3C(C4CCCC4)CCCC23)CC1,9.1,7.489432982205331,7.962481593013801,7.969845880250719,7.840234184961595,7.3252002390710365,7.7241390437390764,7.790874703949025,7.65909055867891,7.625281384408601,8.207583941966625,8.131972990824524,8.009547670637147,0.3435267086899331,0.8187178370575534,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL4529321,C1CCC(C2CCC3CC(C4CCCC4)CC3C2)CC1,8.79,7.5207912700511175,8.345641968885033,7.928054807640263,7.904196032910863,7.349910416666666,8.284112946545052,7.798093320129315,7.796882164804727,7.626356113387978,8.430993297872883,8.021773092792412,8.033120933907577,0.6956521739130433,1.1920116598018484,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL4540395,CC1CC(C)C2C(C1)CC1CC(CC3CCC(C4CCCC4)C3)CCC12,6.69,7.528934209636373,6.9092939132688285,7.011240521055815,6.997831161628119,7.435459357923497,6.7711931868696436,6.91209976635131,6.91728170572389,7.618921370967741,7.07472975367431,7.1174708186717766,7.062407433703936,0.7076923076923077,0.8738145374268468,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL4549506,CC1CC(C)C2C(C1)CC1CC(CC3CCC(C4CCCCC4)C3)CCC12,6.66,7.5132873540034355,6.7028939474012486,7.059258774426051,7.013799733465824,7.35050315860215,6.6375291900143285,6.883042640876738,6.854051525405097,7.616206967213114,6.789964246708942,7.246341460443701,7.210529207958731,0.7076923076923077,1.2980588271988291,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL4559969,C1CCC(C2CCC3CC(C4CCCC4)CC3C2)C1,8.47,7.500356397610446,8.49305758720751,8.226892138216868,8.239228913085574,7.429217213114753,8.39181995771663,8.160594863574103,8.14422994090606,7.580916666666666,8.59372611842083,8.3433228994048,8.354674319330252,0.6956521739130433,1.2974582800974166,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL4582207,CC1CC(C)C2C(C1)CC1CC(CCCC3CCCCC3)CCC12,6.64,7.565181964598888,6.783978320414512,6.977342939004238,7.002175801715398,7.453234579049735,6.711450713423171,6.834719269797368,6.845868659683584,7.671199708252292,6.915318477393662,7.1202968816330845,7.1497504167912895,0.5,0.9744840061535684,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL458242,C1CCC(C2CCCC(C3CCCC3)C2)CC1,8.64,7.510135376776589,8.449249744767123,7.827342382536605,7.82861531935526,7.332869244350281,8.07940759680654,7.549433026133429,7.533482883511123,7.616441666666666,8.593792060150333,8.065492137464817,8.086706282605215,0.4727403156384504,0.6624642992447006,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL461665,CC(C1CCCCC1)C1CCCC1C1CCCC1,7.17,7.512047848341981,8.25588949477494,7.935460056499096,7.9227541757726225,7.445992775771046,8.089332683732415,7.832110952024851,7.8068715713653,7.61619262295082,8.401447453594756,8.055025320545372,8.012568897993548,0.29230546480546477,1.381056146464814,True,False
